1225	13	15	5	1	-4	3
1226	13	15	6	3	-7	3
1228	13	15	1	2	-6	0
1229	13	15	2	4	-5	3
1230	13	15	3	6	-6	0
1231	13	15	4	5	-6	0
1227	13	15	7	-2	-7	2
1201	13	16	2	3	-2	3
1202	13	16	3	5	-3	0
1203	13	16	4	3	-5	0
1204	13	16	5	7	-6	0
1205	13	16	6	7	-4	0
1206	13	16	7	5	-2	3
1207	13	16	1	5	-1	3
1208	13	16	2	3	1	3
1209	13	16	3	5	-1	3
1210	13	16	4	10	-4	0
1211	13	16	5	6	-4	0
1212	13	16	6	5	-4	0
1213	13	16	7	4	-2	3
1214	13	16	1	7	-2	3
1215	13	16	2	5	-3	0
1216	13	16	3	3	-7	0
1217	13	16	4	4	-7	0
1218	13	16	5	7	-6	0
1219	13	16	6	4	-4	3
1220	13	16	7	4	-5	3
1221	13	16	1	6	-5	3
1222	13	16	2	4	-5	3
1223	13	16	3	6	-6	3
1224	13	16	4	6	-7	0
1225	13	16	5	1	-4	3
1226	13	16	6	3	-7	3
1228	13	16	1	2	-6	0
1229	13	16	2	4	-5	3
1230	13	16	3	6	-6	0
1231	13	16	4	5	-6	0
1227	13	16	7	-2	-7	2
1201	13	17	2	3	-2	3
1202	13	17	3	5	-3	0
1203	13	17	4	3	-5	0
1204	13	17	5	7	-6	0
1205	13	17	6	7	-4	0
1206	13	17	7	5	-2	3
1207	13	17	1	5	-1	3
1208	13	17	2	3	1	3
1209	13	17	3	5	-1	3
1210	13	17	4	10	-4	0
1211	13	17	5	6	-4	0
1212	13	17	6	5	-4	0
1213	13	17	7	4	-2	3
1214	13	17	1	7	-2	3
1215	13	17	2	5	-3	0
1216	13	17	3	3	-7	0
1217	13	17	4	4	-7	0
1218	13	17	5	7	-6	0
1219	13	17	6	4	-4	3
1220	13	17	7	4	-5	3
1221	13	17	1	6	-5	3
1222	13	17	2	4	-5	3
1223	13	17	3	6	-6	3
1224	13	17	4	6	-7	0
1225	13	17	5	1	-4	3
1226	13	17	6	3	-7	3
1228	13	17	1	2	-6	0
1229	13	17	2	4	-5	3
1230	13	17	3	6	-6	0
1231	13	17	4	5	-6	0
1227	13	17	7	-2	-7	2
1201	13	18	2	3	-2	3
1202	13	18	3	5	-3	0
1203	13	18	4	3	-5	0
1204	13	18	5	7	-6	0
1205	13	18	6	7	-4	0
1206	13	18	7	5	-2	3
1207	13	18	1	5	-1	3
1208	13	18	2	3	1	3
1209	13	18	3	5	-1	3
1210	13	18	4	10	-4	0
1211	13	18	5	6	-4	0
1212	13	18	6	5	-4	0
1213	13	18	7	4	-2	3
1214	13	18	1	7	-2	3
1215	13	18	2	5	-3	0
1216	13	18	3	3	-7	0
1217	13	18	4	4	-7	0
1218	13	18	5	7	-6	0
1219	13	18	6	4	-4	3
1220	13	18	7	4	-5	3
1221	13	18	1	6	-5	3
1222	13	18	2	4	-5	3
1223	13	18	3	6	-6	3
1224	13	18	4	6	-7	0
1225	13	18	5	1	-4	3
1226	13	18	6	3	-7	3
1228	13	18	1	2	-6	0
1229	13	18	2	4	-5	3
1230	13	18	3	6	-6	0
1231	13	18	4	5	-6	0
1227	13	18	7	-2	-7	2
1201	13	19	2	3	-2	3
1202	13	19	3	5	-3	0
1203	13	19	4	3	-5	0
1204	13	19	5	7	-6	0
1205	13	19	6	7	-4	0
1206	13	19	7	5	-2	3
1207	13	19	1	5	-1	3
1208	13	19	2	3	1	3
1209	13	19	3	5	-1	3
1210	13	19	4	10	-4	0
1211	13	19	5	6	-4	0
1212	13	19	6	5	-4	0
1213	13	19	7	4	-2	3
1214	13	19	1	7	-2	3
1215	13	19	2	5	-3	0
1216	13	19	3	3	-7	0
1217	13	19	4	4	-7	0
1218	13	19	5	7	-6	0
1219	13	19	6	4	-4	3
1220	13	19	7	4	-5	3
1221	13	19	1	6	-5	3
1222	13	19	2	4	-5	3
1223	13	19	3	6	-6	3
1224	13	19	4	6	-7	0
1225	13	19	5	1	-4	3
1226	13	19	6	3	-7	3
1228	13	19	1	2	-6	0
1229	13	19	2	4	-5	3
1230	13	19	3	6	-6	0
1231	13	19	4	5	-6	0
1227	13	19	7	-2	-7	2
1201	13	20	2	3	-2	3
1202	13	20	3	5	-3	0
1203	13	20	4	3	-5	0
1204	13	20	5	7	-6	0
1205	13	20	6	7	-4	0
1206	13	20	7	5	-2	3
1207	13	20	1	5	-1	3
1208	13	20	2	3	1	3
1209	13	20	3	5	-1	3
1210	13	20	4	10	-4	0
1211	13	20	5	6	-4	0
1212	13	20	6	5	-4	0
1213	13	20	7	4	-2	3
1214	13	20	1	7	-2	3
1215	13	20	2	5	-3	0
1216	13	20	3	3	-7	0
1217	13	20	4	4	-7	0
1218	13	20	5	7	-6	0
1219	13	20	6	4	-4	3
1220	13	20	7	4	-5	3
1221	13	20	1	6	-5	3
1222	13	20	2	4	-5	3
1223	13	20	3	6	-6	3
1224	13	20	4	6	-7	0
1225	13	20	5	1	-4	3
1226	13	20	6	3	-7	3
1228	13	20	1	2	-6	0
1229	13	20	2	4	-5	3
1230	13	20	3	6	-6	0
1231	13	20	4	5	-6	0
1227	13	20	7	-2	-7	2
1201	13	21	2	3	-2	3
1202	13	21	3	5	-3	0
1203	13	21	4	3	-5	0
1204	13	21	5	7	-6	0
1205	13	21	6	7	-4	0
1206	13	21	7	5	-2	3
1207	13	21	1	5	-1	3
1208	13	21	2	3	1	3
1209	13	21	3	5	-1	3
1210	13	21	4	10	-4	0
1211	13	21	5	6	-4	0
1212	13	21	6	5	-4	0
1213	13	21	7	4	-2	3
1214	13	21	1	7	-2	3
1215	13	21	2	5	-3	0
1216	13	21	3	3	-7	0
1217	13	21	4	4	-7	0
1218	13	21	5	7	-6	0
1219	13	21	6	4	-4	3
1220	13	21	7	4	-5	3
1221	13	21	1	6	-5	3
1222	13	21	2	4	-5	3
1223	13	21	3	6	-6	3
1224	13	21	4	6	-7	0
1225	13	21	5	1	-4	3
1226	13	21	6	3	-7	3
1228	13	21	1	2	-6	0
1229	13	21	2	4	-5	3
1230	13	21	3	6	-6	0
1231	13	21	4	5	-6	0
1227	13	21	7	-2	-7	2
1201	13	22	2	3	-2	3
1202	13	22	3	5	-3	0
1203	13	22	4	3	-5	0
1204	13	22	5	7	-6	0
1205	13	22	6	7	-4	0
1206	13	22	7	5	-2	3
1207	13	22	1	5	-1	3
1208	13	22	2	3	1	3
1209	13	22	3	5	-1	3
1210	13	22	4	10	-4	0
1211	13	22	5	6	-4	0
1212	13	22	6	5	-4	0
1213	13	22	7	4	-2	3
1214	13	22	1	7	-2	3
1215	13	22	2	5	-3	0
1216	13	22	3	3	-7	0
1217	13	22	4	4	-7	0
1218	13	22	5	7	-6	0
1219	13	22	6	4	-4	3
1220	13	22	7	4	-5	3
1221	13	22	1	6	-5	3
1222	13	22	2	4	-5	3
1223	13	22	3	6	-6	3
1224	13	22	4	6	-7	0
1225	13	22	5	1	-4	3
1226	13	22	6	3	-7	3
1228	13	22	1	2	-6	0
1229	13	22	2	4	-5	3
1230	13	22	3	6	-6	0
1231	13	22	4	5	-6	0
1227	13	22	7	-2	-7	2
1201	13	23	2	3	-2	3
1202	13	23	3	5	-3	0
1203	13	23	4	3	-5	0
1204	13	23	5	7	-6	0
1205	13	23	6	7	-4	0
1206	13	23	7	5	-2	3
1207	13	23	1	5	-1	3
1208	13	23	2	3	1	3
1209	13	23	3	5	-1	3
1210	13	23	4	10	-4	0
1211	13	23	5	6	-4	0
1212	13	23	6	5	-4	0
1213	13	23	7	4	-2	3
1214	13	23	1	7	-2	3
1215	13	23	2	5	-3	0
1216	13	23	3	3	-7	0
1217	13	23	4	4	-7	0
1218	13	23	5	7	-6	0
1219	13	23	6	4	-4	3
1220	13	23	7	4	-5	3
1221	13	23	1	6	-5	3
1222	13	23	2	4	-5	3
1223	13	23	3	6	-6	3
1224	13	23	4	6	-7	0
1225	13	23	5	1	-4	3
1226	13	23	6	3	-7	3
1228	13	23	1	2	-6	0
1229	13	23	2	4	-5	3
1230	13	23	3	6	-6	0
1231	13	23	4	5	-6	0
1227	13	23	7	-2	-7	2
1201	13	24	2	3	-2	3
1202	13	24	3	5	-3	0
1203	13	24	4	3	-5	0
1204	13	24	5	7	-6	0
1205	13	24	6	7	-4	0
1206	13	24	7	5	-2	3
1207	13	24	1	5	-1	3
1208	13	24	2	3	1	3
1209	13	24	3	5	-1	3
1210	13	24	4	10	-4	0
1211	13	24	5	6	-4	0
1212	13	24	6	5	-4	0
1213	13	24	7	4	-2	3
1214	13	24	1	7	-2	3
1215	13	24	2	5	-3	0
1216	13	24	3	3	-7	0
1217	13	24	4	4	-7	0
1218	13	24	5	7	-6	0
1219	13	24	6	4	-4	3
1220	13	24	7	4	-5	3
1221	13	24	1	6	-5	3
1222	13	24	2	4	-5	3
1223	13	24	3	6	-6	3
1224	13	24	4	6	-7	0
1225	13	24	5	1	-4	3
1226	13	24	6	3	-7	3
1228	13	24	1	2	-6	0
1229	13	24	2	4	-5	3
1230	13	24	3	6	-6	0
1231	13	24	4	5	-6	0
1227	13	24	7	-2	-7	2
1201	13	25	2	3	-2	3
1202	13	25	3	5	-3	0
1203	13	25	4	3	-5	0
1204	13	25	5	7	-6	0
1205	13	25	6	7	-4	0
1206	13	25	7	5	-2	3
1207	13	25	1	5	-1	3
1208	13	25	2	3	1	3
1209	13	25	3	5	-1	3
1210	13	25	4	10	-4	0
1211	13	25	5	6	-4	0
1212	13	25	6	5	-4	0
1213	13	25	7	4	-2	3
1214	13	25	1	7	-2	3
1215	13	25	2	5	-3	0
1216	13	25	3	3	-7	0
1217	13	25	4	4	-7	0
1218	13	25	5	7	-6	0
1219	13	25	6	4	-4	3
1220	13	25	7	4	-5	3
1221	13	25	1	6	-5	3
1222	13	25	2	4	-5	3
1223	13	25	3	6	-6	3
1224	13	25	4	6	-7	0
1225	13	25	5	1	-4	3
1226	13	25	6	3	-7	3
1228	13	25	1	2	-6	0
1229	13	25	2	4	-5	3
1230	13	25	3	6	-6	0
1231	13	25	4	5	-6	0
1227	13	25	7	-2	-7	2
1201	13	26	2	3	-2	3
1202	13	26	3	5	-3	0
1203	13	26	4	3	-5	0
1204	13	26	5	7	-6	0
1205	13	26	6	7	-4	0
1206	13	26	7	5	-2	3
1207	13	26	1	5	-1	3
1208	13	26	2	3	1	3
1209	13	26	3	5	-1	3
1210	13	26	4	10	-4	0
1211	13	26	5	6	-4	0
1212	13	26	6	5	-4	0
1213	13	26	7	4	-2	3
1214	13	26	1	7	-2	3
1215	13	26	2	5	-3	0
1216	13	26	3	3	-7	0
1217	13	26	4	4	-7	0
1218	13	26	5	7	-6	0
1219	13	26	6	4	-4	3
1220	13	26	7	4	-5	3
1221	13	26	1	6	-5	3
1222	13	26	2	4	-5	3
1223	13	26	3	6	-6	3
1224	13	26	4	6	-7	0
1225	13	26	5	1	-4	3
1226	13	26	6	3	-7	3
1228	13	26	1	2	-6	0
1229	13	26	2	4	-5	3
1230	13	26	3	6	-6	0
1231	13	26	4	5	-6	0
1227	13	26	7	-2	-7	2
1201	13	27	2	3	-2	3
1202	13	27	3	5	-3	0
1203	13	27	4	3	-5	0
1204	13	27	5	7	-6	0
1205	13	27	6	7	-4	0
1206	13	27	7	5	-2	3
1207	13	27	1	5	-1	3
1208	13	27	2	3	1	3
1209	13	27	3	5	-1	3
1210	13	27	4	10	-4	0
1211	13	27	5	6	-4	0
1212	13	27	6	5	-4	0
1213	13	27	7	4	-2	3
1214	13	27	1	7	-2	3
1215	13	27	2	5	-3	0
1216	13	27	3	3	-7	0
1217	13	27	4	4	-7	0
1218	13	27	5	7	-6	0
1219	13	27	6	4	-4	3
1220	13	27	7	4	-5	3
1221	13	27	1	6	-5	3
1222	13	27	2	4	-5	3
1223	13	27	3	6	-6	3
1224	13	27	4	6	-7	0
1225	13	27	5	1	-4	3
1226	13	27	6	3	-7	3
1228	13	27	1	2	-6	0
1229	13	27	2	4	-5	3
1230	13	27	3	6	-6	0
1231	13	27	4	5	-6	0
1227	13	27	7	-2	-7	2
1201	13	28	2	3	-2	3
1202	13	28	3	5	-3	0
1203	13	28	4	3	-5	0
1204	13	28	5	7	-6	0
1205	13	28	6	7	-4	0
1206	13	28	7	5	-2	3
1207	13	28	1	5	-1	3
1208	13	28	2	3	1	3
1209	13	28	3	5	-1	3
1210	13	28	4	10	-4	0
1211	13	28	5	6	-4	0
1212	13	28	6	5	-4	0
1213	13	28	7	4	-2	3
1214	13	28	1	7	-2	3
1215	13	28	2	5	-3	0
1216	13	28	3	3	-7	0
1217	13	28	4	4	-7	0
1218	13	28	5	7	-6	0
1219	13	28	6	4	-4	3
1220	13	28	7	4	-5	3
1221	13	28	1	6	-5	3
1222	13	28	2	4	-5	3
1223	13	28	3	6	-6	3
1224	13	28	4	6	-7	0
1225	13	28	5	1	-4	3
1226	13	28	6	3	-7	3
1228	13	28	1	2	-6	0
1229	13	28	2	4	-5	3
1230	13	28	3	6	-6	0
1231	13	28	4	5	-6	0
1227	13	28	7	-2	-7	2
1201	13	29	2	3	-2	3
1202	13	29	3	5	-3	0
1203	13	29	4	3	-5	0
1204	13	29	5	7	-6	0
1205	13	29	6	7	-4	0
1206	13	29	7	5	-2	3
1207	13	29	1	5	-1	3
1208	13	29	2	3	1	3
1209	13	29	3	5	-1	3
1210	13	29	4	10	-4	0
1211	13	29	5	6	-4	0
1212	13	29	6	5	-4	0
1213	13	29	7	4	-2	3
1214	13	29	1	7	-2	3
1215	13	29	2	5	-3	0
1216	13	29	3	3	-7	0
1217	13	29	4	4	-7	0
1218	13	29	5	7	-6	0
1219	13	29	6	4	-4	3
1220	13	29	7	4	-5	3
1221	13	29	1	6	-5	3
1222	13	29	2	4	-5	3
1223	13	29	3	6	-6	3
1224	13	29	4	6	-7	0
1225	13	29	5	1	-4	3
1226	13	29	6	3	-7	3
1228	13	29	1	2	-6	0
1229	13	29	2	4	-5	3
1230	13	29	3	6	-6	0
1231	13	29	4	5	-6	0
1227	13	29	7	-2	-7	2
1201	13	30	2	3	-2	3
1202	13	30	3	5	-3	0
1203	13	30	4	3	-5	0
1204	13	30	5	7	-6	0
1205	13	30	6	7	-4	0
1206	13	30	7	5	-2	3
1207	13	30	1	5	-1	3
1208	13	30	2	3	1	3
1209	13	30	3	5	-1	3
1210	13	30	4	10	-4	0
1211	13	30	5	6	-4	0
1212	13	30	6	5	-4	0
1213	13	30	7	4	-2	3
1214	13	30	1	7	-2	3
1215	13	30	2	5	-3	0
1216	13	30	3	3	-7	0
1217	13	30	4	4	-7	0
1218	13	30	5	7	-6	0
1219	13	30	6	4	-4	3
1220	13	30	7	4	-5	3
1221	13	30	1	6	-5	3
1222	13	30	2	4	-5	3
1223	13	30	3	6	-6	3
1224	13	30	4	6	-7	0
1225	13	30	5	1	-4	3
1226	13	30	6	3	-7	3
1228	13	30	1	2	-6	0
1229	13	30	2	4	-5	3
1230	13	30	3	6	-6	0
1231	13	30	4	5	-6	0
1227	13	30	7	-2	-7	2
1201	13	31	2	3	-2	3
1202	13	31	3	5	-3	0
1203	13	31	4	3	-5	0
1204	13	31	5	7	-6	0
1205	13	31	6	7	-4	0
1206	13	31	7	5	-2	3
1207	13	31	1	5	-1	3
1208	13	31	2	3	1	3
1209	13	31	3	5	-1	3
1210	13	31	4	10	-4	0
1211	13	31	5	6	-4	0
1212	13	31	6	5	-4	0
1213	13	31	7	4	-2	3
1214	13	31	1	7	-2	3
1215	13	31	2	5	-3	0
1216	13	31	3	3	-7	0
1217	13	31	4	4	-7	0
1218	13	31	5	7	-6	0
1219	13	31	6	4	-4	3
1220	13	31	7	4	-5	3
1221	13	31	1	6	-5	3
1222	13	31	2	4	-5	3
1223	13	31	3	6	-6	3
1224	13	31	4	6	-7	0
1225	13	31	5	1	-4	3
1226	13	31	6	3	-7	3
1228	13	31	1	2	-6	0
1229	13	31	2	4	-5	3
1230	13	31	3	6	-6	0
1231	13	31	4	5	-6	0
1227	13	31	7	-2	-7	2
1201	13	32	2	3	-2	3
1202	13	32	3	5	-3	0
1203	13	32	4	3	-5	0
1204	13	32	5	7	-6	0
1205	13	32	6	7	-4	0
1206	13	32	7	5	-2	3
1207	13	32	1	5	-1	3
1208	13	32	2	3	1	3
1209	13	32	3	5	-1	3
1210	13	32	4	10	-4	0
1211	13	32	5	6	-4	0
1212	13	32	6	5	-4	0
1213	13	32	7	4	-2	3
1214	13	32	1	7	-2	3
1215	13	32	2	5	-3	0
1216	13	32	3	3	-7	0
1217	13	32	4	4	-7	0
1218	13	32	5	7	-6	0
1219	13	32	6	4	-4	3
1220	13	32	7	4	-5	3
1221	13	32	1	6	-5	3
1222	13	32	2	4	-5	3
1223	13	32	3	6	-6	3
1224	13	32	4	6	-7	0
1225	13	32	5	1	-4	3
1226	13	32	6	3	-7	3
1228	13	32	1	2	-6	0
1229	13	32	2	4	-5	3
1230	13	32	3	6	-6	0
1231	13	32	4	5	-6	0
1227	13	32	7	-2	-7	2
1201	13	33	2	3	-2	3
1202	13	33	3	5	-3	0
1203	13	33	4	3	-5	0
1204	13	33	5	7	-6	0
1205	13	33	6	7	-4	0
1206	13	33	7	5	-2	3
1207	13	33	1	5	-1	3
1208	13	33	2	3	1	3
1209	13	33	3	5	-1	3
1210	13	33	4	10	-4	0
1211	13	33	5	6	-4	0
1212	13	33	6	5	-4	0
1213	13	33	7	4	-2	3
1214	13	33	1	7	-2	3
1215	13	33	2	5	-3	0
1216	13	33	3	3	-7	0
1217	13	33	4	4	-7	0
1218	13	33	5	7	-6	0
1219	13	33	6	4	-4	3
1220	13	33	7	4	-5	3
1221	13	33	1	6	-5	3
1222	13	33	2	4	-5	3
1223	13	33	3	6	-6	3
1224	13	33	4	6	-7	0
1225	13	33	5	1	-4	3
1226	13	33	6	3	-7	3
1228	13	33	1	2	-6	0
1229	13	33	2	4	-5	3
1230	13	33	3	6	-6	0
1231	13	33	4	5	-6	0
1227	13	33	7	-2	-7	2
1201	13	34	2	3	-2	3
1202	13	34	3	5	-3	0
1203	13	34	4	3	-5	0
1204	13	34	5	7	-6	0
1205	13	34	6	7	-4	0
1206	13	34	7	5	-2	3
1207	13	34	1	5	-1	3
1208	13	34	2	3	1	3
1209	13	34	3	5	-1	3
1210	13	34	4	10	-4	0
1211	13	34	5	6	-4	0
1212	13	34	6	5	-4	0
1213	13	34	7	4	-2	3
1214	13	34	1	7	-2	3
1215	13	34	2	5	-3	0
1216	13	34	3	3	-7	0
1217	13	34	4	4	-7	0
1218	13	34	5	7	-6	0
1219	13	34	6	4	-4	3
1220	13	34	7	4	-5	3
1221	13	34	1	6	-5	3
1222	13	34	2	4	-5	3
1223	13	34	3	6	-6	3
1224	13	34	4	6	-7	0
1225	13	34	5	1	-4	3
1226	13	34	6	3	-7	3
1228	13	34	1	2	-6	0
1229	13	34	2	4	-5	3
1230	13	34	3	6	-6	0
1231	13	34	4	5	-6	0
1227	13	34	7	-2	-7	2
1201	13	35	2	3	-2	3
1202	13	35	3	5	-3	0
1203	13	35	4	3	-5	0
1204	13	35	5	7	-6	0
1205	13	35	6	7	-4	0
1206	13	35	7	5	-2	3
1207	13	35	1	5	-1	3
1208	13	35	2	3	1	3
1209	13	35	3	5	-1	3
1210	13	35	4	10	-4	0
1211	13	35	5	6	-4	0
1212	13	35	6	5	-4	0
1213	13	35	7	4	-2	3
1214	13	35	1	7	-2	3
1215	13	35	2	5	-3	0
1216	13	35	3	3	-7	0
1217	13	35	4	4	-7	0
1218	13	35	5	7	-6	0
1219	13	35	6	4	-4	3
1220	13	35	7	4	-5	3
1221	13	35	1	6	-5	3
1222	13	35	2	4	-5	3
1223	13	35	3	6	-6	3
1224	13	35	4	6	-7	0
1225	13	35	5	1	-4	3
1226	13	35	6	3	-7	3
1228	13	35	1	2	-6	0
1229	13	35	2	4	-5	3
1230	13	35	3	6	-6	0
1231	13	35	4	5	-6	0
1227	13	35	7	-2	-7	2
1201	13	36	2	3	-2	3
1202	13	36	3	5	-3	0
1203	13	36	4	3	-5	0
1204	13	36	5	7	-6	0
1205	13	36	6	7	-4	0
1206	13	36	7	5	-2	3
1207	13	36	1	5	-1	3
1208	13	36	2	3	1	3
1209	13	36	3	5	-1	3
1210	13	36	4	10	-4	0
1211	13	36	5	6	-4	0
1212	13	36	6	5	-4	0
1213	13	36	7	4	-2	3
1214	13	36	1	7	-2	3
1215	13	36	2	5	-3	0
1216	13	36	3	3	-7	0
1217	13	36	4	4	-7	0
1218	13	36	5	7	-6	0
1219	13	36	6	4	-4	3
1220	13	36	7	4	-5	3
1221	13	36	1	6	-5	3
1222	13	36	2	4	-5	3
1223	13	36	3	6	-6	3
1224	13	36	4	6	-7	0
1225	13	36	5	1	-4	3
1226	13	36	6	3	-7	3
1228	13	36	1	2	-6	0
1229	13	36	2	4	-5	3
1230	13	36	3	6	-6	0
1231	13	36	4	5	-6	0
1227	13	36	7	-2	-7	2
1201	14	01	2	3	-2	3
1202	14	01	3	5	-3	0
1203	14	01	4	3	-5	0
1204	14	01	5	7	-6	0
1205	14	01	6	7	-4	0
1206	14	01	7	5	-2	3
1207	14	01	1	5	-1	3
1208	14	01	2	3	1	3
1209	14	01	3	5	-1	3
1210	14	01	4	10	-4	0
1211	14	01	5	6	-4	0
1212	14	01	6	5	-4	0
1213	14	01	7	4	-2	3
1214	14	01	1	7	-2	3
1215	14	01	2	5	-3	0
1216	14	01	3	3	-7	0
1217	14	01	4	4	-7	0
1218	14	01	5	7	-6	0
1219	14	01	6	4	-4	3
1220	14	01	7	4	-5	3
1221	14	01	1	6	-5	3
1222	14	01	2	4	-5	3
1223	14	01	3	6	-6	3
1224	14	01	4	6	-7	0
1225	14	01	5	1	-4	3
1226	14	01	6	3	-7	3
1228	14	01	1	2	-6	0
1229	14	01	2	4	-5	3
1230	14	01	3	6	-6	0
1231	14	01	4	5	-6	0
1227	14	01	7	-2	-7	2
1201	14	02	2	3	-2	3
1202	14	02	3	5	-3	0
1203	14	02	4	3	-5	0
1204	14	02	5	7	-6	0
1205	14	02	6	7	-4	0
1206	14	02	7	5	-2	3
1207	14	02	1	5	-1	3
1208	14	02	2	3	1	3
1209	14	02	3	5	-1	3
1210	14	02	4	10	-4	0
1211	14	02	5	6	-4	0
1212	14	02	6	5	-4	0
1213	14	02	7	4	-2	3
1214	14	02	1	7	-2	3
1215	14	02	2	5	-3	0
1216	14	02	3	3	-7	0
1217	14	02	4	4	-7	0
1218	14	02	5	7	-6	0
1219	14	02	6	4	-4	3
1220	14	02	7	4	-5	3
1221	14	02	1	6	-5	3
1222	14	02	2	4	-5	3
1223	14	02	3	6	-6	3
1224	14	02	4	6	-7	0
1225	14	02	5	1	-4	3
1226	14	02	6	3	-7	3
1228	14	02	1	2	-6	0
1229	14	02	2	4	-5	3
1230	14	02	3	6	-6	0
1231	14	02	4	5	-6	0
1227	14	02	7	-2	-7	2
1201	14	03	2	3	-2	3
1202	14	03	3	5	-3	0
1203	14	03	4	3	-5	0
1204	14	03	5	7	-6	0
1205	14	03	6	7	-4	0
1206	14	03	7	5	-2	3
1207	14	03	1	5	-1	3
1208	14	03	2	3	1	3
1209	14	03	3	5	-1	3
1210	14	03	4	10	-4	0
1211	14	03	5	6	-4	0
1212	14	03	6	5	-4	0
1213	14	03	7	4	-2	3
1214	14	03	1	7	-2	3
1215	14	03	2	5	-3	0
1216	14	03	3	3	-7	0
1217	14	03	4	4	-7	0
1218	14	03	5	7	-6	0
1219	14	03	6	4	-4	3
1220	14	03	7	4	-5	3
1221	14	03	1	6	-5	3
1222	14	03	2	4	-5	3
1223	14	03	3	6	-6	3
1224	14	03	4	6	-7	0
1225	14	03	5	1	-4	3
1226	14	03	6	3	-7	3
1228	14	03	1	2	-6	0
1229	14	03	2	4	-5	3
1230	14	03	3	6	-6	0
1231	14	03	4	5	-6	0
1227	14	03	7	-2	-7	2
1201	14	04	2	3	-2	3
1202	14	04	3	5	-3	0
1203	14	04	4	3	-5	0
1204	14	04	5	7	-6	0
1205	14	04	6	7	-4	0
1206	14	04	7	5	-2	3
1207	14	04	1	5	-1	3
1208	14	04	2	3	1	3
1209	14	04	3	5	-1	3
1210	14	04	4	10	-4	0
1211	14	04	5	6	-4	0
1212	14	04	6	5	-4	0
1213	14	04	7	4	-2	3
1214	14	04	1	7	-2	3
1215	14	04	2	5	-3	0
1216	14	04	3	3	-7	0
1217	14	04	4	4	-7	0
1218	14	04	5	7	-6	0
1219	14	04	6	4	-4	3
1220	14	04	7	4	-5	3
1221	14	04	1	6	-5	3
1222	14	04	2	4	-5	3
1223	14	04	3	6	-6	3
1224	14	04	4	6	-7	0
1225	14	04	5	1	-4	3
1226	14	04	6	3	-7	3
1228	14	04	1	2	-6	0
1229	14	04	2	4	-5	3
1230	14	04	3	6	-6	0
1231	14	04	4	5	-6	0
1227	14	04	7	-2	-7	2
1201	14	05	2	3	-2	3
1202	14	05	3	5	-3	0
1203	14	05	4	3	-5	0
1204	14	05	5	7	-6	0
1205	14	05	6	7	-4	0
1206	14	05	7	5	-2	3
1207	14	05	1	5	-1	3
1208	14	05	2	3	1	3
1209	14	05	3	5	-1	3
1210	14	05	4	10	-4	0
1211	14	05	5	6	-4	0
1212	14	05	6	5	-4	0
1213	14	05	7	4	-2	3
1214	14	05	1	7	-2	3
1215	14	05	2	5	-3	0
1216	14	05	3	3	-7	0
1217	14	05	4	4	-7	0
1218	14	05	5	7	-6	0
1219	14	05	6	4	-4	3
1220	14	05	7	4	-5	3
1221	14	05	1	6	-5	3
1222	14	05	2	4	-5	3
1223	14	05	3	6	-6	3
1224	14	05	4	6	-7	0
1225	14	05	5	1	-4	3
1226	14	05	6	3	-7	3
1228	14	05	1	2	-6	0
1229	14	05	2	4	-5	3
1230	14	05	3	6	-6	0
1231	14	05	4	5	-6	0
1227	14	05	7	-2	-7	2
1201	14	06	2	3	-2	3
1202	14	06	3	5	-3	0
1203	14	06	4	3	-5	0
1204	14	06	5	7	-6	0
1205	14	06	6	7	-4	0
1206	14	06	7	5	-2	3
1207	14	06	1	5	-1	3
1208	14	06	2	3	1	3
1209	14	06	3	5	-1	3
1210	14	06	4	10	-4	0
1211	14	06	5	6	-4	0
1212	14	06	6	5	-4	0
1213	14	06	7	4	-2	3
1214	14	06	1	7	-2	3
1215	14	06	2	5	-3	0
1216	14	06	3	3	-7	0
1217	14	06	4	4	-7	0
1218	14	06	5	7	-6	0
1219	14	06	6	4	-4	3
1220	14	06	7	4	-5	3
1221	14	06	1	6	-5	3
1222	14	06	2	4	-5	3
1223	14	06	3	6	-6	3
1224	14	06	4	6	-7	0
1225	14	06	5	1	-4	3
1226	14	06	6	3	-7	3
1228	14	06	1	2	-6	0
1229	14	06	2	4	-5	3
1230	14	06	3	6	-6	0
1231	14	06	4	5	-6	0
1227	14	06	7	-2	-7	2
1201	14	07	2	3	-2	3
1202	14	07	3	5	-3	0
1203	14	07	4	3	-5	0
1204	14	07	5	7	-6	0
1205	14	07	6	7	-4	0
1206	14	07	7	5	-2	3
1207	14	07	1	5	-1	3
1208	14	07	2	3	1	3
1209	14	07	3	5	-1	3
1210	14	07	4	10	-4	0
1211	14	07	5	6	-4	0
1212	14	07	6	5	-4	0
1213	14	07	7	4	-2	3
1214	14	07	1	7	-2	3
1215	14	07	2	5	-3	0
1216	14	07	3	3	-7	0
1217	14	07	4	4	-7	0
1218	14	07	5	7	-6	0
1219	14	07	6	4	-4	3
1220	14	07	7	4	-5	3
1221	14	07	1	6	-5	3
1222	14	07	2	4	-5	3
1223	14	07	3	6	-6	3
1224	14	07	4	6	-7	0
1225	14	07	5	1	-4	3
1226	14	07	6	3	-7	3
1228	14	07	1	2	-6	0
1229	14	07	2	4	-5	3
1230	14	07	3	6	-6	0
1231	14	07	4	5	-6	0
